player1_age,player2_age,player1_ht,player2_ht,p1_hand_R,p1_hand_L,p1_hand_U,p2_hand_R,p2_hand_L,p2_hand_U,player1_rank,player1_rank_pts,player2_rank,player2_rank_pts,log_rank_diff,rankpoints_diff,ace_diff,df_diff,in1_pct_diff,won1_pct_diff,sv_win_pct_diff,bp_saved_pct_diff,bp_per_game_diff,p1_ace_percent,p1_doublefault_percent,p1_1in_percent,p1_1won_percent,p1_serve_win_percent,p1_breakp_saved,p1_breakp_succeed,p2_ace_percent,p2_doublefault_percent,p2_1in_percent,p2_1won_percent,p2_serve_win_percent,p2_breakp_saved,p2_breakp_succeed,player1_h_ace,player1_h_df,player1_h_svpt,player1_h_1stin,player1_h_1stwon,player1_h_2ndwon,player1_h_bpsaved,player1_h_bpfaced,player1_h_svgms,player2_h_ace,player2_h_df,player2_h_svpt,player2_h_1stin,player2_h_1stwon,player2_h_2ndwon,player2_h_bpsaved,player2_h_bpfaced,player2_h_svgms,y
2.1637261320242622,-1.9830845670552713,-0.8790386569529866,-0.4281154315628296,1,0,0,1,0,0,0.26159447759911014,-0.4774588926783606,0.8024531607090287,-0.5593179200640446,0.25308146368778595,0.06505344163516784,-0.625749956910153,-0.6193627996590172,-0.1316527047767386,-0.33163990494310347,-0.0751963241203497,-0.1778885647467779,0.29626514145247745,-0.7509326563368843,-1.2067187432951407,-0.16171470338793406,-0.8283275993099448,-0.5412477657046214,0.6449554257048498,-0.8822777243979375,0.1197974852842369,-0.35876946666595944,0.017465976623187433,-0.37333135229198033,-0.4306641937119399,0.8822777243979375,-0.6449554257048504,-0.6760201580619267,-1.0850176963188372,0.21818193222838655,0.09815324425328795,-0.23819657973844427,0.3845801819166189,1.4925896140337656,1.2309045656991897,-0.046252995675895824,0.5286263352973745,0.12408133374116129,1.6290943461540526,1.3897421934733356,1.1253659607095745,0.9504049313745251,2.097714499630101,1.6837875567381073,1.3376276710900281,1
1.0843151130202777,-0.3339475448817109,1.0038746524609323,-0.8681093238500562,0,1,0,1,0,0,0.1480240445619179,-0.45071117707391406,-0.0035172685858019803,-0.38514437436617666,-0.11136877319534265,-0.04898069561603459,0.10982617574889533,0.974313833661356,0.5029201035551708,-0.29483739458760394,-0.2137950031276655,0.562186904961334,0.39370290964674726,0.3963370249130258,0.19075783395142812,1.0687483399050701,-0.16725290690448139,-0.06426362905186202,-0.018359091073560794,0.7849642097577141,0.24329931455199394,-1.146179303102057,0.3864803824244964,0.23246117929718846,0.2152030490138605,-0.7849642097577141,0.018359091073560086,-0.007559831120602114,-0.25947596364157,-1.2374355713537264,-0.5866332819637576,-0.6136987449184976,-1.6317394216937933,-0.7910682597479163,-0.8730858650989243,-1.4104971262332722,0.41760236644966076,-0.9381911455531051,0.7258959215368835,0.8321925247143505,0.8884423578876751,0.15732544345452057,-0.7010026615289333,-0.4316415915936655,0.7809029193074537,0
-0.4063001036995106,0.8256019238340739,0.5693561964423357,-1.161438585374874,1,0,0,1,0,0,-0.14221150653312897,-0.3006913808576702,-0.11865590134220637,-0.315706415948422,0.023661008472313335,0.012731896308145543,-0.6336666676209548,0.39995657863632805,-0.09138870413441624,-1.3123768383816778,-1.3338599430905778,-0.7536616109012472,1.4934785660163774,-0.7901262667952567,0.33555071957858346,-0.9752503554517011,-1.2904029145192943,-1.8132646338029603,-1.4375436385994584,0.3978337296906128,0.09164407047593272,-0.21280561127790212,-0.8551011343517666,0.4933950001096916,-0.036216738489133884,-0.3978337296906128,1.4375436385994576,-1.0102503215325889,-0.3345252120667762,-1.746901697607466,-1.865762830935219,-2.1327756858741718,-1.222174502210428,-0.46483142063624716,0.2342775195316623,-1.7825637072943747,0.029018475482663446,-0.2553016945782196,-0.17730250308028428,-0.5811310542328463,-0.36386811417093057,0.2524949820049213,-0.7833178721512579,-0.7099875321636356,-0.3944048900113141,1
0.6988111776617119,-0.23087648099586283,-0.15484123025532542,-0.13478617003801185,1,0,0,1,0,0,0.1858808555743153,-0.45943325824927705,-0.08027635709007157,-0.3220715621367162,-0.1979711125215889,-0.10443258980877616,-0.29623902762365817,0.525786919137037,1.0357323478262856,-0.6611306628198378,-0.36852152664501947,0.3950599525283494,0.6737551497909531,0.485312807432535,1.3097878027398129,1.002157074281946,-0.4433310301933643,-0.42951346379139,-0.47521987007162214,1.0101319379600069,0.896846418088402,0.590457620507871,-0.40880960472402506,0.4535454122320057,0.05975973395597475,-1.0101319379600069,0.4752198700716215,0.4659329004628361,1.2415090048625523,0.06352257247278678,0.5762117625557528,0.3591932285025509,-0.9386295579527137,-0.05703537174666111,0.17890935030013266,0.20179139169817292,0.44535835866158957,0.12408133374116129,-1.0531312784666302,-1.0738493661593913,-0.8546384343020056,-0.667477223982284,-1.3595243465075295,-1.1553410370755877,-0.8892713360402683,1
-0.8175043014153137,0.28447883843337485,0.27967722576327125,-0.13478617003801185,1,0,0,1,0,0,-0.25578193957032125,-0.23789239639505652,0.32910544826603294,-0.48987996164628994,0.4520995584694211,0.19563370860517218,-0.5864023686728754,-0.8363581346831043,0.9487811361093436,-0.4837940266572718,0.6658107245225534,-0.23513598980891898,-0.9718456823757009,-0.8779679571343898,-1.5811673329284692,1.3497562203076576,-0.5727858766869112,0.4623256721923215,-0.3925077445122049,0.06858695651968806,-0.061848469731773034,-0.43605093643112064,0.05935923399786082,0.08560984779409486,-0.41421551609673435,-0.06858695651968806,0.39250774451220416,-0.8988402670423681,-1.535313186870074,-0.5005292101652823,0.22735824919990022,-0.01630893667750248,-0.655084613695,-0.8726274695258333,-0.8177176958673952,-0.17027518936292965,0.0012624832707351544,-0.3311783002420958,0.2879815338437111,0.2746428559553643,0.2961333508329291,-0.3502454288142823,0.5337254978059351,0.6260729825722207,0.16231986177126023,0
-2.076817156919963,-0.35971531085317227,1.0038746524609323,-0.8681093238500562,1,0,0,1,0,0,1.43515561898343,-0.6338748817565374,0.022069094248954552,-0.3984533163962463,-0.6424892567479341,-0.17956096258603893,0.6726277857211969,-1.0025817540057054,0.2755633437808946,1.8944653869360517,2.2209614643223805,1.5396195604640712,-1.5585550006976876,-0.548091076715066,-0.45255106271091716,1.0015506125794704,-0.5575233903693776,-0.31380935592492143,0.14187142235678196,1.9591511018318417,-1.482951455514618,0.9227192013287014,0.6297574540943615,-3.1121311672968384,-3.193732435375321,-1.959151101831841,-0.14187142235678266,-0.2582324537235989,-0.03432821836595151,1.4463592008757944,1.8424208110325537,1.4686314438072563,0.1010352376589052,1.247911984700014,1.2862727349307197,1.13195784435093,-1.4420491117495413,0.4844952106445732,-0.8410164969277496,-0.4255357978349895,-1.552716906902242,-1.73020373779509,0.2044646553166367,1.6142010715956148,-1.3068148998771993,0
1.2899172118781799,0.7482986259196881,0.5693561964423357,0.3052077222492148,1,0,0,0,1,0,-0.48292280564470574,-0.05821752418257845,-0.3361399854376369,-0.20286973351957077,0.2397455746883403,0.11200867462095708,-2.6753622599615903,-0.8814324480511895,1.1339556970627385,-2.415895007634622,-1.9370661367365296,-0.848524666891276,1.3026316172790646,-1.4166221712916844,-0.5535257243987409,0.6733498524898063,-1.550108861925652,-1.2232797591660367,-0.8569681418843186,-0.30735587342307225,2.3046841660102046,0.6552837774404512,-0.8735037614854488,1.7266568818868335,1.3239862547007246,0.30735587342307225,0.8569681418843179,-1.3444804850032512,-0.5596729573423944,-0.16391766246191838,0.2015172482105774,-0.4430159425639276,-0.6865896075014126,-0.05703537174666111,0.40038202722625016,-0.29429738304996345,2.193985868013078,0.6552175733882943,0.11464042204849642,-0.3607044410025493,0.31305646532020776,0.9821281108913258,-0.7833178721512579,-0.9883334727336057,0.47161139053935697,0
-0.1749977424843705,-0.1535731830814779,0.27967722576327125,0.3052077222492148,1,0,0,1,0,0,0.13540510755778543,-0.4478038166821264,-0.6559695208720935,0.26004998926546014,-1.045596039131429,-0.5453645871800923,-1.4019934835677654,0.2764245125245663,-1.112382490134682,-0.6945788543723843,-0.24694054607545093,-0.795119943524212,-0.03917420725548807,-0.45865562486854383,0.19168534530727196,-0.7930192750268835,0.42805415745575287,0.4292423024200696,-0.7768887630270574,-0.31393995325558316,1.4912227710121646,-0.1873751474890955,0.7237562361334381,1.36278239691139,0.7401063671276734,0.31393995325558316,0.7768887630270568,-0.5924626171942612,-0.10937746679115769,-0.8098479296764806,-1.051771299771562,-0.8526546682148961,0.16404522527173035,-0.8726274695258333,-0.6516131881728072,-0.5423417704240322,1.8054019770460803,0.12408133374116129,0.9904691974348425,1.2600794798084554,1.836136769175269,-0.44541496736468245,0.36909507656128593,0.23638866577426285,1.3376276710900281,0
-0.14929748012713334,-0.2566442469673251,-1.168717627632051,-0.4281154315628296,1,0,0,1,0,0,0.22373766658671274,-0.47106269981642773,-0.7071422465416066,0.6274925192260784,-1.2922481779456862,-0.8472196563744516,-1.700681369518973,-0.9262542168659815,1.2831021208264568,-2.658252928848173,-2.1957816389866713,-0.24619632731651325,2.1209787773746798,-1.458708761823872,-1.3177575290903616,1.0611785434329846,-2.1890314865837235,-1.6614070751749355,-0.3409010336930824,0.002319067851812721,0.9073142361175581,-0.04878758342612169,-0.6876614868637017,1.4205220602190807,1.2325830289472632,-0.002319067851812721,0.34090103369308167,-1.3444804850032512,-1.1600669447440433,0.40923172957353837,0.9250652759116064,-0.11871861809024475,-0.5605696322757617,1.247911984700014,1.6184817503198954,-0.17027518936292965,1.1115021717478706,0.19995793940503753,0.7715120035882557,0.2616765845888761,0.8376730144258402,1.4579758036433286,-0.5363722402842841,-0.5986491559356475,1.275769365336409,0
-0.25209852955608386,1.7274737328352407,1.4383931084795292,-0.4281154315628296,1,0,0,1,0,0,-0.7479204827314877,1.6949207920653873,0.34189862968341117,-0.49335185956717764,1.6984989967945003,1.6847853832973452,0.8251696621093274,-1.7447068474520218,0.7056518792101347,1.660577380857726,1.94102076752198,0.08170396467448747,-1.912066798720469,0.21786815881284644,-0.9731364160099852,-0.81706424422342006,1.0306431320703842,0.48840261351445474,-0.35307242775419667,0.4616073981461099,-0.9297272047961924,1.419798203342746,-1.7857205264273555,-1.2213648227037,-2.0465919689019922,-0.4616073981461099,0.35307242775419595,-0.14682239923337803,-1.1600669447440433,-1.2374355713537264,-1.4006248131274146,-1.0062691903340089,-0.4660546508565234,-0.9541866793037505,-0.9284540343304539,-0.9144083514851348,-0.6926373220274746,2.020996475338066,1.3827675030766426,0.08014878545804377,-0.4146374576327655,1.4262526241265279,1.933084078385452,2.5188253784480175,0.7190446135538346,1
0.8016122270906633,1.4955638390920825,-0.15484123025532542,-0.13478617003801185,1,0,0,1,0,0,-0.7983962307480176,3.9975502223612227,0.009275912831576286,-0.3863016736731393,2.0431141871164042,3.372937807310244,0.22761962951449555,0.18616566606546112,0.1090112052338317,1.3044638144051108,0.8953361096358692,1.6911148624076258,-0.08297141501202418,-0.24015340749841285,-0.23755398424399624,0.05418224393061307,1.2451273437322745,1.1447501250777201,1.1441644212614832,1.171710631808875,-0.556469090847175,-0.4934945856373689,-0.09457403961705868,-0.5275994961928488,-0.04635510287084163,-1.171710631808875,-1.1441644212614839,-0.6481676444393714,-0.7848207026180125,-1.8924634479656777,-1.5815118200526717,-1.1257471519822078,-1.2536794960168407,-0.7910682597479163,-1.2606630497196296,-1.658541513607341,-0.6926373220274746,-0.7105613285614767,-0.9254062487227878,-0.8274902101961188,-0.9561771212256767,-0.28679906978068154,-1.1125787146405561,-0.7656567202776299,-0.7036964187794109,1
-1.0488066626304537,0.05256894469021735,1.7280720791585935,-0.8681093238500562,1,0,0,1,0,0,-0.5838743016777656,0.09877993697395579,-0.2977604411855021,-0.22022922312400942,0.5077234935847342,0.24616648315178347,0.13423718610918434,0.14915731997956722,-0.5345105021416016,-0.7989249513844134,-0.8552370095572079,-0.6791215902913604,0.013649011518165109,0.6460832714865481,-0.5714013122424394,-1.368293951415398,0.6177177207772498,0.5339098537257683,-0.21462929445480164,-0.7133741297612556,0.45889871732213555,-0.777140393635928,-0.6443097007714587,1.6918143848737037,1.6331090535243589,0.7133741297612556,0.21462929445480092,0.0759977097470634,-0.9349191994684248,-1.5740471190570904,-1.8916038319245418,-1.6207272788104614,-0.05648973137315825,-1.1988643086375024,-1.2606630497196296,-1.4725082230767892,0.1400424443303771,-0.9381911455531051,-0.9071598159022387,-1.060883094792903,-0.4315605721200442,0.2207718024881207,-0.7010026615289333,-1.0440026608476,-0.8892713360402683,0
-0.12359721776989524,-1.6223358434548052,-0.8790386569529866,1.478524768348486,1,0,0,1,0,0,0.08492935954125552,-0.41989315692096474,-0.42569225535928473,-0.13169582614137226,-0.514288839155291,-0.22114988323059512,-3.004781931381308,-0.5596909003224746,-0.09960071851295248,-1.734498631297144,-1.4001549387245902,-1.0953395368905547,0.7694380280111479,-0.778165775340824,-1.3192618302141963,0.6438095565533684,-0.5225468592250258,0.3384765632255098,0.7686432489180746,-2.256243503846344,3.400688346215102,-0.5534142150693717,0.7831240344302232,1.8250472296587534,2.150726479153319,2.256243503846344,-0.7686432489180752,-0.9545452942874786,-1.4602639384448675,-1.4375829780962672,-0.9484072958142716,-1.0745423112758372,-0.9071245641463012,-0.46483142063624716,-0.8177176958673952,-1.4104971262332722,3.4430055175498557,-0.4070549059059717,0.4339529964081015,0.7932937106148858,1.5653669373788135,0.2524949820049213,-0.12479618717266176,-0.9883334727336057,0.5334696962929761,1
1.110015375377516,1.0575118175772313,0.5693561964423357,-0.13478617003801185,0,1,0,1,0,0,-0.5207796166571032,-7.03163468250324e-5,-0.2849672597681238,-0.2312235665401539,0.3756265585919498,0.17864038619126751,0.8117455005842474,0.9567102004198869,0.5705370367763234,0.9274868249168864,0.8955027463312916,0.6730772769080182,-1.01206999836498,0.7907388649301242,-0.30641951321707506,0.5317102611362798,0.6329505423983446,0.9336471333299468,0.6109019818860374,0.312111980532898,-0.3386549217924948,-1.6200791161729637,-0.2456257078772481,-0.6253519409436659,-0.2526727223144011,-0.31211198053289735,-0.6109019818860381,0.49378541408539117,-0.4846237089171882,-0.6824813981130464,-0.3282232720705331,-0.06751377738387422,-0.5605696322757617,-0.6279498401920818,-0.9284540343304539,-0.35630847989348147,-0.49834537654397587,-1.6210805965279906,-0.8432973010303187,-0.8274902101961188,-0.9900233502002335,-0.2233527107470814,-0.12479618717266176,0.013711913318286572,-0.9511296417938885,1
-0.14929748012713334,0.28447883843337485,2.8867879618748513,-0.13478617003801185,1,0,0,1,0,0,-0.4198281206240434,-0.1134573716265442,0.32910544826603294,-0.48987996164628994,0.6707356752818144,0.2913329453571617,1.7703813847810943,-0.3133285594698412,1.8446160069222683,0.46571671438870027,1.3513580501582734,0.5152758527959794,-1.431602530257651,2.2601354429073015,-0.7054780428217436,2.4862738247696634,0.6749735275139176,1.394835983877345,0.7610291440431215,-0.05200463268990121,-0.203457707210012,-0.2766791352985874,-0.023186457904852246,0.040138960151987924,-0.3950457938094703,0.05200463268990121,-0.7610291440431222,3.1676267218506893,-0.18442671521636386,1.9922157647190868,3.3153578674239323,3.568029912768469,-0.5290646384693491,-0.13859458152457876,-0.4855086804782194,2.3101686843777554,-0.1375174777889068,-0.17942508891434333,0.2788583174334372,0.22277777048941236,0.22844089288381547,-0.2233527107470814,0.6983559190505837,0.7374113588002092,0.16231986177126023,1
-0.35489957898503444,0.20717554051898904,-0.8790386569529866,0.3052077222492148,1,0,0,0,1,0,0.03445361152472564,-0.40303046664859626,-0.7455217907937414,0.9804688078496644,-1.3521328215113277,-1.0676856550601095,-1.6237543349363814,0.7559321230397832,-0.6569873144457968,-2.8131261961155616,-3.002789604846685,-2.12716179926299,2.102997110110079,-1.5630355954557464,1.096246990861762,0.21985273899855176,-3.0701040262486052,-3.0995675625572665,-1.9398392930608723,-0.9772859963810728,0.6961031789994271,0.06065560790947952,1.1190544682289467,0.756089404486312,0.8776491078561496,0.9772859963810728,1.939839293060871,-1.5023113955310639,0.7328418766472664,-0.6056571409795456,-0.4086174973706471,-1.5315929264697414,-1.2256750570778072,0.23295292968593312,1.6123297315163923,-1.0315404233006678,0.5563823275093027,-0.02767187758659086,-0.24116501795220557,0.35244048415429274,0.65151875506577694,-0.9212626601166852,0.12214944469431245,-0.32030321536567735,0.038603250264021984,1
-0.7147032519863632,-0.35971531085317227,0.5693561964423357,1.0385308760612593,1,0,0,1,0,0,0.6023057767106869,-0.5332802122006839,-0.6431763394547153,0.17903903777807972,-1.2639916015258505,-0.5484949360458116,-0.8196391616088121,0.402961300383647,0.617178425680876,-0.9615468472647521,-0.48177791677075027,-0.48192350815146956,0.23865074931882774,-0.25330848345585893,-0.16777687233615773,0.46506242933062203,-0.7818830239909639,-0.8504537532302602,0.12009793795335687,-0.7763978591033001,0.8866253544202258,-0.7211522184962907,-0.37636069247783843,0.5236859344301562,-0.20396767529723994,0.7763978591033001,-0.12009793795335758,-0.3696425082138195,-0.3345252120667762,-0.5733100853443877,-0.26362076959722697,-0.5454256239766699,-1.0016395455655394,0.6769975162545934,0.6772228733838963,-0.8523972546416179,0.3065783976019474,-1.0140677512169813,-1.4180599348776075,-1.3591073362221284,-1.1084851516111824,-1.206771275767887,0.2044646553166367,-0.15329565102369538,-1.7552876165909395,0
-0.5091011531284612,-0.6946962684821769,0.27967722576327125,0.3052077222492148,1,0,0,1,0,0,-0.15483044353726144,-0.29603960423080994,-0.8350740607153893,4.2295866121470995,-2.180874099947691,-3.49638918216317,0.09104254211463976,-0.10070734804132453,0.522789441809916,-1.0580100661879124,-0.7145186290278301,-1.3216178784872776,0.4541384583005909,-0.28625841241852035,-0.5680939166114514,1.6132650559315895,-0.8033649528466397,0.36429678197042326,-0.7279513648365089,-1.0805558572323073,-0.4126229038402074,-0.43088001894482014,0.9065051180182354,0.63270040697961,1.2845741149543208,1.0805558572323073,0.7279513648365081,-0.4253475354589299,-0.7097714541928067,-0.7006766169078218,0.1627557467265941,-0.1699234587966153,-0.9071245641463012,-0.6279498401920818,-0.3747723420151606,-0.4803306735805153,-0.7203933142394032,-0.8623145398892288,-1.6643867779550168,-1.047916823426415,-0.7700228618656133,-1.238494455284687,-0.8656330827735822,-1.32234860141757,-1.4459960878228426,0
-0.14929748012713334,-1.0812127580541053,0.27967722576327125,-0.8681093238500562,1,0,0,1,0,0,-0.6343500496942954,0.2586847585222777,-0.5664172509504457,0.025696879605538233,0.2275924204414953,0.17908757888637028,0.5737952072443068,-0.060068910862124986,1.2980754957931022,0.44687120373387007,0.37210728902920887,1.2957222473337715,0.2662506944637091,1.8804158895418817,-0.29894592389946906,0.4919870707887779,1.8507745446323227,1.0040311999647318,0.03622492998512883,1.731283161032851,1.0810131971684036,-0.21703099867805514,-1.2801131294452028,1.231502190567306,0.49648334789771464,-1.731283161032851,-0.036224929985129536,1.9142636088357055,-0.18442671521636386,0.33645085439443295,0.5503707615664309,1.3320852019236007,-0.7180946013078251,-0.22015379130249568,-0.26403600355210183,0.8839134569768611,1.0282341951120857,-0.17942508891434333,0.0872707728176734,-0.5940973255993336,-0.11002139686175369,0.886958572340925,-1.277209135885205,-0.7099875321636356,0.7190446135538346,0
-0.12359721776989524,0.6194597960623787,-0.8790386569529866,-1.6014324776621007,1,0,0,1,0,0,0.08492935954125552,-0.41989315692096474,-0.7839013350458762,1.7992580675256877,-1.6561370912097928,-1.7134319067884873,-0.05685547892967903,-0.2844648314733247,-0.6960856245220991,-0.14709673445013446,-0.43028547170809023,0.40080925678950746,0.6295641393751389,-0.7045175585330653,-1.1607190792185755,0.28538514571605406,-0.12063471952994202,0.2883013147553665,0.46715141202740545,0.08334093927970501,-0.6248867159415256,-0.7723459844246083,1.2383569167342712,0.0790988754792208,0.8408623074275201,-0.08334093927970501,-0.4671514120274062,-0.8709877534198129,-1.3101654415944555,-1.264728399545891,-0.9484072958142716,-0.9379960693921812,-0.8126095827270634,-0.46483142063624716,-0.7069813574043363,-1.2864749325462383,-0.6926373220274746,-0.8623145398892288,-0.5969704579529088,0.08014878545804377,0.10997909147286698,-0.7626467625326843,-0.8656330827735822,-0.9326642846196119,-0.023255055489598248,0
-0.4063001036995106,1.109047349520155,0.5693561964423357,0.5985369837740325,1,0,0,0,1,0,-0.14221150653312897,-0.3006913808576702,-0.5408308881156891,0.0025508934662866888,-0.530323446321007,-0.2332240859983695,-1.385848733991416,0.31907671693850115,-0.738102435380675,-1.1444146490132197,-1.689895961765873,-1.0572503041386423,1.4688995935294709,-0.9893914474733307,-0.07751566338010299,-0.5007453485404936,-0.8839436622572979,-1.2001131458155712,-0.9197330604481181,-0.529783266025729,0.9384681232422131,-0.5155962974902152,0.5058099721574593,0.66952695510435,1.0252706107623764,0.529783266025729,0.9197330604481174,-1.0659553487776992,-0.40957446049198204,-1.0554833834059623,-1.1163738022448682,-1.347634795043149,-0.8126095827270634,-0.22015379130249568,0.2342775195316623,-1.1624527388592034,0.44535835866158957,-0.7864379342253526,-1.1443634425693747,-0.7496925819971905,-0.4654068010946016,-0.794369942049485,-1.0302635040182315,-1.32234860141757,-0.8892713360402683,1
-0.6890029896291251,-0.35971531085317227,0.27967722576327125,1.0385308760612593,1,0,0,1,0,0,-0.81101516775215,4.247583216054963,-0.6431763394547153,0.17903903777807972,1.3974566944978608,3.1283234030890372,-0.9354688327561077,0.39613824580543716,0.6425968522360221,0.2846612588361794,0.6200789761851958,0.540088939275271,-0.5770610992869776,-0.5783275474678539,-0.3120226429565719,0.8481619893333291,0.7008058387105024,1.3721065238431194,1.7556215933338115,-1.004587223962434,0.7229341125793985,-0.8562896084242562,-0.02613042127905474,0.31034807746712845,0.5334619236607769,1.004587223962434,-1.7556215933338122,-0.8988402670423681,-0.8598699510432187,-1.9743419325421714,-1.3489428111487698,-1.05747403104038,-1.411204465048904,-0.7910682597479163,-1.4267675574142176,-1.9065859009814097,0.22331042096616224,-1.0899443568808573,-1.2994581215440402,-1.112748180258855,-0.939254006738398,-0.667477223982284,-0.20711139779498602,-0.6543183440496418,-1.5078543935764617,1
-0.25209852955608386,-0.46278637473902035,1.4383931084795292,-0.13478617003801185,1,0,0,0,1,0,-0.7479204827314877,1.6949207920653873,-0.8478672421327675,6.497893253793752,-1.2922481779456862,-3.7181967589341363,0.5588069356429017,-0.03659344600529152,-1.1442071551787298,0.8535043836465512,-0.23775588967064873,0.00614141114006597,0.3334216311287559,-0.058493530870995916,-0.5545789718053322,-1.4619688777396231,1.2948597535942927,0.6289980468122883,0.3871222082195544,-0.3755669404878874,-0.8354806937185698,-0.5053393865526805,0.09503178190868794,0.13093140759036065,0.9231884690721295,0.3755669404878874,-0.3871222082195551,-0.3139374809687093,-0.7848207026180125,-1.0372881646111858,-1.5298298180740268,-1.05747403104038,0.19555021907814235,-0.5463906304141645,-0.762349526635866,-0.8523972546416179,-0.9146852597229018,-0.7105613285614767,-0.8889133830816909,-0.7107937678977266,-0.6177148314801074,-0.0012904541294803558,-0.8656330827735822,-1.0996718489615938,-0.7036964187794109,0
0.6217103905899984,0.6967630939767645,-1.6032360836506476,0.3052077222492148,1,0,0,1,0,0,-0.7605394197356201,1.8054004869533187,-0.6687627022894718,0.40818430055667,0.5918732820097946,1.0730257763967768,-0.825664808130584,0.04112883155116815,1.3392559802451012,-0.9790183802179956,-0.421440252359062,0.006268383570220122,0.5859842570449612,-0.636799411066901,-0.4613699063724802,0.9477973972915918,-0.13865293254369754,0.579711292962837,-0.3925077445122049,0.39783372969061137,0.5118245462560659,-0.5186408560682157,-0.8783628112904643,1.1851047962120722,1.113868214440221,-0.39783372969061137,0.39250774451220416,-0.7317251853070371,-0.6347222057676005,-0.7552622732921518,-0.19901826712392082,-0.23819657973844427,-0.7180946013078251,-0.8726274695258333,-0.8177176958673952,-0.23228628620644656,0.11228645211844858,-0.7864379342253526,-1.1352402261590995,-1.3461410648556402,-0.8884846632765624,0.09387908442092041,-1.6887851889968277,-1.7677021063295222,-0.8892713360402683,0
-0.6890029896291251,-0.4370186087675581,0.27967722576327125,2.505177183685348,1,0,0,1,0,0,-0.81101516775215,4.247583216054963,-0.34893316685501513,-0.19824053629172045,1.960722149154853,3.4198930402960332,-1.9452079549292993,0.3166706661187481,-0.6864366475413729,-0.6499774946365345,-0.39329115456474645,-0.7115268676208253,-0.1711913573692317,-0.7104043867683157,-0.33098786430713667,0.7408557304041677,0.37510041641214525,1.26470227583843,1.8335036721614553,-2.7888844028391473,1.9950313201217074,-0.7662168037923943,1.6828704541547947,1.2500208141859892,1.746033380779684,2.7888844028391473,-1.833503672161456,-0.9823978079100336,-0.8598699510432187,-1.9288538855552302,-1.3489428111487698,-1.1598837124531223,-1.1906695084040155,-0.9541866793037505,-1.592872065108806,-1.9685969978249267,1.8609139614699375,-0.7105613285614767,0.03253147435602734,0.8970238815467907,1.4130589069933075,-0.857816301083085,0.5337254978059351,-0.5986491559356475,0.038603250264021984,1
0.6988111776617119,-0.6946962684821769,0.27967722576327125,0.3052077222492148,1,0,0,1,0,0,-0.6469689866984278,0.40754161058180643,-0.8350740607153893,4.2295866121470995,-1.3376646092725817,-2.955286021088837,0.8557584634265989,-0.23876501329695315,-1.1987204454919742,0.5737847407733492,0.15465664346857574,-1.475288255609603,-0.6346865669914977,0.3640873877054488,-0.5821938664067179,-0.8303680367040468,1.2929325823186946,1.3838881418831859,-0.09305301462755473,-1.919828377166137,-0.8261611469809765,-0.2555165608992386,0.8042512098607785,0.5069036490577655,1.1500362076104427,1.9198283771661375,0.09305301462755473,-0.03541234474315745,-0.8598699510432187,-1.2465331807511142,-1.4135453136220761,-0.9379960693921812,0.1010352376589052,-1.6066603575270884,-1.7589765728033937,-0.9144083514851348,-1.0812212129944723,-0.8623145398892288,-2.0931779492379152,-1.4758037785205207,-1.2269469530221315,-1.4922798914190887,-0.8656330827735822,-1.545025353873546,-2.1882957568662755,0
0.7502117023761872,0.7998341578626126,0.5693561964423357,0.3052077222492148,1,0,0,1,0,0,0.3877838476404349,-0.5001363037343045,-0.7455217907937414,0.598560036552014,-1.5763449664097564,-0.8472196563744516,-0.06563902705826152,0.6067179021475106,0.9865875184412141,-0.45090744967511837,-0.5418280859455353,0.9623767031517693,0.8140395207230876,0.22760282423649283,-0.09175580923638006,0.47390211002202093,0.5500162913501526,0.35581315167026945,1.0042885975848093,0.3165258375355961,0.3186907251704229,-0.924658316736612,-0.8724722709597839,1.1545336137677211,1.0517853374779207,-0.3165258375355961,-1.00428859758481,0.18740776423728422,-0.10937746679115769,-0.06384395909064733,0.188596747715916,0.4103980692089227,-0.5605696322757617,0.35076067714292497,-0.09793149585751397,-0.17027518936292965,-0.22078545442469194,-1.2416975682086098,-1.7647421584680356,-1.8388593767821853,-1.396178097894916,-0.4771381468814831,-1.5241547677521787,-1.6006945419875402,-1.4459960878228426,0
1.135715637734753,-1.9057812691408853,-0.15484123025532542,-0.4281154315628296,1,0,0,1,0,0,-0.33149556159511606,-0.16288249828693463,0.6745213465352461,-0.536171933924793,0.7118913981583822,0.2890969818816479,-0.29586497977975473,-0.8336775629555919,-0.24070864339266368,-0.47120260600487984,0.18013264261430895,-0.8321728968797808,-0.3105880652630807,-0.3455797245960853,-1.2274656317999042,-0.324843868156185,-0.6226354444010321,-0.2932490319742341,-0.46991781074089073,-0.6689258153831794,0.06610826756119548,-0.08539950566799026,0.0026200196313114228,0.019169672797975795,-0.5204818609986429,0.6689258153831794,0.46991781074089,-0.6203151308168162,-1.3852146900196616,-1.4011925405067138,-1.3231018101594472,-1.4500444764558913,-0.6235796198885869,-0.38327221085833024,-0.2086678343205727,-1.4104971262332722,0.27882240539001907,0.19995793940503753,0.890113816921823,0.754394896515422,0.7192112130148905,0.030432725387320277,1.6861384465184783,1.4054416161681371,0.6571863078002155,0
